ID,age,country,city,school,faculty,student_id,sociodemographics,test_score,application_id,personal_statement
111216,24,Россия,Чебоксары,17,1,4302713,67086df93882a3958b6163a60d0bd6b5,3,2249f248e2b8a5b49d219eb18a6f3224,
111217,19,Казахстан,Павлодар,16,1,6861097,cf078e3887db4cd22541f16f8f928444,63,d33fb46c01d29b0cbd35d6cb92198dcc,
111218,21,Россия,Омск,18,1,2345788,e065aa14d0861cb2e8c227049bc0b1d3,55,8935ee8c1602e1361cfa4f40ce656d4d,
111219,20,Казахстан,Алматы,9,1,6302715,4770b72d5089a17da7bd0c67a41d4e32,1,86c4d4421b91337f8ecfc71a606f3724,
111220,17,Казахстан,Астана,19,1,5929563,37f60294353c5b301f43b25fa0de5ec6,10,e3f6769e4e54bb76860357a2fb0a15c9,
111221,20,Украина,Киев,18,1,3488390,bc9aafd289de250b9fd6f19c94ab077c,88,9b2504d21fa76a83dcf45bc8b6c99832,
111222,25,Беларусь,Витебск,19,1,8047264,ac3b3ff291a03544c1dba82b89ce771e,58,858de4b66b4ae3358bda9b1a78169853,
111223,20,Россия,Астрахань,1,1,3483101,d95eb17917d779dc6ac02eee801d1c64,14,1a4ce7d4383a32d73bd6b9bfea423299,
111224,22,Беларусь,Витебск,6,1,7927223,7838ac113164a62a0eef5262d7a15873,68,a4ac0310779c1efab0f86ed1dcf9ea45,
111225,21,Украина,Киев,17,1,8694150,2a351f06a09d28b40e254028aa3bc119,0,27e7ad414af2047d540acd18f2af65cf,
111226,20,Беларусь,Витебск,9,1,3884886,aa3299835464e148e6a1a42d2add53b7,57,fc28da1e0621877b1504694c24d9df12,
111227,19,Россия,Омск,4,1,2613936,cea086b90094612fc3072f9037bf6307,60,00100ba99e6b595983776dcf3cc6799b,
111228,17,Казахстан,Шымкент,5,1,6312850,37f60294353c5b301f43b25fa0de5ec6,70,13a6f1e445741263855952d433c81ac2,
111229,19,Казахстан,Шымкент,3,1,7429990,cf078e3887db4cd22541f16f8f928444,32,50207fa237a91452372cfd9fdfe322a0,
111230,20,Казахстан,Шымкент,14,1,5211608,4770b72d5089a17da7bd0c67a41d4e32,22,f59f11c6e04df0695887238fa18f786c,
111231,21,Казахстан,Алматы,20,1,7976848,99fec0c12216abee9eec3bee2138754f,47,e3e85dcf87134e97a846c22df7cc2b64,
111232,20,Беларусь,Гомель,1,1,8251576,999de5aeac0e15044bd2b893f331dd61,46,c03046ad52af339ea0a8613404407faf,
111233,18,Россия,Ижевск,13,1,7460745,7ebd9ffcf2f9f0fbe6cfd54917af2098,13,686a41d336f2eb46b81559019b38be63,
111234,21,Россия,Барнаул,5,1,3881912,e065aa14d0861cb2e8c227049bc0b1d3,67,d060162426068df4198195eb7f06b361,
111235,25,Украина,Одесса,9,1,9416060,664452c22006a9ed7cdf2f74f68f078d,61,c521469a58cda2107d8be0ba4e8dc8e1,
111236,23,Украина,Кривой Рог,4,1,2641130,1ea890ba66b35fcf482e1a13d7b20f11,61,a0a17ff1d4db486b03e3f223b80c6185,
111237,19,Россия,Воронеж,8,1,5222687,cea086b90094612fc3072f9037bf6307,5,9a70c3ef393bbf1013d17a02b951536a,
111238,20,Казахстан,Караганда,17,1,4161652,4770b72d5089a17da7bd0c67a41d4e32,55,ac1cdb0e60dbff6fac88097111d92adc,
111239,21,Украина,Киев,9,1,9983758,75f70161a693b3746556870f42bb64cf,54,864b5b3538a048adb428bc1b4bf40259,
111240,17,Россия,Барнаул,15,1,1267515,f733e24fc7ae975aab7c3e092b1ae96c,62,61ed8338bb0e5a3671d65040ef1046fd,
111241,17,Украина,Киев,16,1,2930856,bfbca9e6c1e7d0b3e670af72336b6e60,16,1a4c4b77de0a1e2c90ae2b498a99a01d,
111242,19,Россия,Кемерово,8,1,2445265,cea086b90094612fc3072f9037bf6307,88,6c8fc67abf4160821dc7cbe79b1f74eb,
111243,22,Россия,Тюмень,18,1,3934133,7eb77ef0bec0007b85004b637e6c20b8,11,2538c67d3b8570059f0ba01b92570436,
111244,17,Россия,Краснодар,18,1,7991990,a2e56b1228f7a0ed258b802f5d7c783d,77,2ee035e23fcb257f99e357029407ab08,
111245,22,Казахстан,Шымкент,19,1,8023466,05ec3873d1ced60fb3d4327bfd368e00,92,90c80ea89b9c47bf2355bebd4746f163,
111246,17,Украина,Днепр,3,1,2147737,f1eef626c29a481a5527d242ae5516a8,20,ae36e5113d4d2b837e1ce216148287d8,
111247,21,Казахстан,Павлодар,5,1,7376709,99fec0c12216abee9eec3bee2138754f,22,7bf6986d4fce9e3758d6d2797bf1f07b,
111248,20,Беларусь,Гродно,6,1,2792035,999de5aeac0e15044bd2b893f331dd61,29,48107fbd36c3f8e2965948b34aece3eb,
111249,20,Казахстан,Актау,14,1,9976087,4770b72d5089a17da7bd0c67a41d4e32,38,6c1cbacc7058d40906694a1802cf7d0d,
111250,21,Украина,Киев,1,1,3004631,75f70161a693b3746556870f42bb64cf,75,42e270fd4e57e5e3f561ad1af06a4d67,
111251,22,Украина,Кривой Рог,20,1,2670726,eef37152b2d557a1ecd7313a26003975,15,d627167509388a5233f73ca2dc1c73f3,
111252,20,Беларусь,Брест,6,1,6546520,aa3299835464e148e6a1a42d2add53b7,1,000fee02aad05cc5037925029d50462d,
111253,23,Россия,Екатеринбург,16,1,1548089,1b38f9e57a4b0eee0bb9e93b3e80a04b,81,50788f30a2015903065eb64741d49fcc,
111254,21,Беларусь,Гродно,9,1,3848913,caf77419cb9dcedac5b8f36b58e3c572,19,98853b0d60ea9b18ae2527e3fa0085de,
111255,18,Украина,Одесса,7,1,2961205,97f8e028fff950455ca9088aa64f6fd0,14,eafb886d1babc7fa221eb176916b145d,
111256,22,Беларусь,Минск,6,1,8561213,7838ac113164a62a0eef5262d7a15873,46,dbfc332e9e0a825e757071f103456c5d,
111257,23,Россия,Ижевск,3,1,8390353,1b38f9e57a4b0eee0bb9e93b3e80a04b,20,9b75f8b43c8496cb02c2ecd0b09863a6,
111258,24,Украина,Запорожье,4,1,5786253,c35fb088b2e889aeb1f99fc9d21292a5,57,7e9d0d107d93bbf5f7671eb26a0408d5,
111259,19,Казахстан,Актобе,18,1,4709142,cf078e3887db4cd22541f16f8f928444,95,3ad6e44562274c3f341e33ebb4a29403,
111260,23,Беларусь,Витебск,7,1,9891472,1c49df9618d0ff1037c90c1f4f6afc0e,46,069342643beca4f9dd8c448fd2b957b2,
111261,22,Беларусь,Брест,11,1,8119350,7838ac113164a62a0eef5262d7a15873,79,ce3da18f52cd466ed174d6da793137da,
111262,18,Беларусь,Брест,15,1,1717845,5e8668a555b3c4cf31b5e59ccbf7dc4e,62,24043dee933c169c9abb8ade6aab7fa3,
111263,24,Беларусь,Гомель,11,1,8613300,639879d0115e8075d21a7619d63c41ee,68,987c0a4e1621de031c1824e659a46702,
111264,17,Беларусь,Гомель,15,1,3411415,e7d4f790b86d0b8f1e80a3f181e7add2,28,ae5222429403091e4bae8e453c1c3c0d,
111265,23,Беларусь,Минск,5,1,2251996,1c49df9618d0ff1037c90c1f4f6afc0e,25,4b99f41a8912d3b3c9791b3066bbe76d,
111266,22,Россия,Курск,16,1,1169979,692c3d510a83e210f617b608925781c8,59,ce8fca1b3d1cb64f299b3ebfbad7b871,
111267,24,Россия,Москва,6,1,6153615,1f63c614a798186e5b5dbca02201a070,35,430460d58c331b5e690cb28e19661bfb,
111268,18,Украина,Львов,16,1,7254168,97f8e028fff950455ca9088aa64f6fd0,100,7f1c4b94ea44c92babdddd8f83eee691,
111269,18,Украина,Львов,3,1,5380111,97f8e028fff950455ca9088aa64f6fd0,88,92541c02f0de0b194947ea2b6ed74831,
111270,21,Россия,Тула,1,1,7603408,e065aa14d0861cb2e8c227049bc0b1d3,6,f7f6e5603e6846840636c03b5c11c0c3,
111271,24,Украина,Запорожье,4,1,4378683,c35fb088b2e889aeb1f99fc9d21292a5,67,e7d0192375136fd3e1c412d3599a32f8,
111272,24,Беларусь,Витебск,20,1,8759043,20f533cfdc12970d061eae62e09deb73,13,36ea3cf19463f7140adfbba1ed6d3d8b,
111273,23,Беларусь,Витебск,6,1,5768791,9dd02374faf34265f9bf0f6410a3cbcd,21,86a195a49390fe2bc5278b3ca73abdad,
111274,21,Россия,Омск,15,1,1999030,adcb62fdc1121af780dc4138486cc7e3,5,4dc6eb8223d29c85b8513a7cc0a38336,
111275,21,Беларусь,Гомель,15,1,5924430,caf77419cb9dcedac5b8f36b58e3c572,44,a10b685809042fad05196979f340cbbc,
111276,23,Россия,Волгоград,1,1,4726579,1b38f9e57a4b0eee0bb9e93b3e80a04b,75,aed67fe4c529b0f567f69c07451a03a8,
111277,24,Беларусь,Брест,12,1,6521461,639879d0115e8075d21a7619d63c41ee,74,3b8537dc00a9c42ace094dfaf4b8a8c5,
111278,17,Казахстан,Алматы,20,1,5410771,56b4da4b9f916a54be39f26757c8ce14,34,b33ea1fc97eeb0fd3e6e802a8edb8ab4,
111279,24,Беларусь,Брест,8,1,9306399,20f533cfdc12970d061eae62e09deb73,88,af37455c35707956d4bab5ecfc500507,
111280,17,Казахстан,Караганда,12,1,2941486,37f60294353c5b301f43b25fa0de5ec6,59,4f94b0bb48740b98f240c5fdca05d976,
111281,19,Россия,Тюмень,16,1,5857876,90519fbbfd457329160e9c1767cb0a86,80,0a710de1a9f00fbac91c59a0e5ecf175,
111282,19,Казахстан,Алматы,7,1,3397857,bbb9cb64477f9429b7985d92b8c6d9d7,50,2ef834bd9803e55c407e9438895d89ea,
111283,24,Украина,Киев,9,1,8612172,e7265ce38c0271160394852b43419967,75,2191470f131a66cdc7f6501bd4379547,
111284,17,Украина,Харьков,18,1,8028131,f1eef626c29a481a5527d242ae5516a8,94,6c464974895efb44a2a1a5449e35c510,
111285,23,Казахстан,Актобе,19,1,3840231,bcd1e7e51f54168a76820c8f0f88c63d,68,02068283cda62d7cc921991a918216e9,
111286,22,Казахстан,Алматы,19,1,7821769,05ec3873d1ced60fb3d4327bfd368e00,69,627039f74772367308bd144cb1d558dc,
111287,20,Казахстан,Актобе,3,1,2625663,4770b72d5089a17da7bd0c67a41d4e32,3,fb60769156467e8a0ea339c659b745a6,
111288,20,Казахстан,Шымкент,19,1,1049747,c1e7e9f8a21747d873358b3a8a5a14e7,11,533ccbedecd6e2b8ff2ef5861ff7cff4,
111289,23,Казахстан,Актау,9,1,1113128,54f0cdd4b591cd3f93576f9b441d1341,99,9500c8a105aa9d077506fc9645550862,
111290,19,Казахстан,Павлодар,1,1,5433721,bbb9cb64477f9429b7985d92b8c6d9d7,21,45a7cdc2628a4a91a5f4128c66d82317,
111291,18,Беларусь,Брест,18,1,7327239,b0f371fa4e704cac2af1c0bbdfa11940,43,afbecc79e029b24e1c2367304a6e7bb9,
111292,18,Украина,Киев,14,1,3337408,97f8e028fff950455ca9088aa64f6fd0,96,cb6c4761b1f0592893f2bf92d74314dd,
111293,25,Россия,Барнаул,14,1,8736600,02c5b0703591918580defbd01237f650,16,6acb2146688c2364b7ff8029f6712448,
111294,25,Украина,Одесса,4,1,6730402,e95acb9dd96d64d501a2aabc1c77f2be,7,181f903d86f2c79ba1767e7214c6a4c1,
111295,17,Украина,Днепр,12,1,2713264,f1eef626c29a481a5527d242ae5516a8,68,9eea4585d09c92fb794df76bb7abdc4d,
111296,23,Россия,Волгоград,2,1,8874459,1b38f9e57a4b0eee0bb9e93b3e80a04b,27,ef209a68ab4e22b8b6c252c9baf99643,
111297,20,Беларусь,Витебск,18,1,5008589,aa3299835464e148e6a1a42d2add53b7,95,1e4666221ec8ad9eb719ff6c98039441,
111298,25,Украина,Одесса,1,1,9132337,e95acb9dd96d64d501a2aabc1c77f2be,1,99735947d5388b57b6941d9b431d6a25,
111299,25,Украина,Харьков,11,1,2630055,e95acb9dd96d64d501a2aabc1c77f2be,71,a4181ec98a425d5efdd045df297a1238,
111300,21,Россия,Чебоксары,1,1,9684656,adcb62fdc1121af780dc4138486cc7e3,69,827ba8ea953f5c4336bb5e2847375e63,
111301,24,Казахстан,Актобе,14,1,1881989,4843860eb8d7bef21a5894797af4970a,4,de79f7cea47360198784c4d541d1b3c4,
111302,17,Россия,Краснодар,7,1,4147158,f733e24fc7ae975aab7c3e092b1ae96c,19,1a537ab6aea4bc0c39ae4280e0ece91b,
111303,24,Казахстан,Шымкент,10,1,2019063,4843860eb8d7bef21a5894797af4970a,45,e6b3fe8e0ec22fab5bf9ece3e3a22b3a,
111304,18,Россия,Челябинск,1,1,9217562,9f2e1b173d3fc6d305927e37ee74ac91,62,db3d0952bb95c4391d65f4c5dd695b93,
111305,17,Украина,Днепр,1,1,7404710,bfbca9e6c1e7d0b3e670af72336b6e60,84,9728f3e613030faa2921573db7a5f5c1,
111306,21,Беларусь,Могилёв,8,1,1247331,fe8ad6510dffe532ea8fe0cf854f1427,4,597135c763771328f0e55099b991eb4f,
111307,19,Россия,Набережные Челны,8,1,8362542,cea086b90094612fc3072f9037bf6307,8,7987fc6982785d175a21baa6a9f0ced2,
111308,20,Беларусь,Минск,11,1,6349146,aa3299835464e148e6a1a42d2add53b7,51,8221005e7d9d9736774832cc365e7487,
111309,20,Казахстан,Алматы,20,1,8969050,4770b72d5089a17da7bd0c67a41d4e32,83,8b907fe028a6034416675f93120ea882,
111310,21,Украина,Кривой Рог,4,1,9509402,2a351f06a09d28b40e254028aa3bc119,6,650674be86d6f3090dcdc98b6d7fa9ec,
111311,19,Украина,Львов,4,1,3923862,185ff2a5e1230ddb0434975524432a6c,94,8c3f15ba639dd93c176a5a399ffb11f6,
111312,21,Россия,Екатеринбург,2,1,6347689,e065aa14d0861cb2e8c227049bc0b1d3,83,7d94227a2f7f35e6a8069aed5de0c719,
111313,23,Украина,Одесса,3,1,1209372,1ea890ba66b35fcf482e1a13d7b20f11,50,a37aa75698f3cca2623403c9b5b12918,
111314,22,Казахстан,Алматы,15,1,2233513,e464f55e5047ed9252a52b9486367abe,91,3804ec16aa373ac79ba39c2125cd5629,
111315,24,Россия,Ижевск,20,1,2306732,1f63c614a798186e5b5dbca02201a070,30,b366dd3e62e224256e806dc6515930a4,
111316,25,Украина,Киев,4,1,8021360,e95acb9dd96d64d501a2aabc1c77f2be,58,c7ef657fb29c4709ee699ecccfce1d22,
111317,23,Россия,Киров,2,1,2960991,1b38f9e57a4b0eee0bb9e93b3e80a04b,7,204428a40d270172f9ba8fbe3bc36479,
111318,23,Беларусь,Витебск,13,1,4251416,1c49df9618d0ff1037c90c1f4f6afc0e,28,9922b6848d05a4828b8c89c651a7a09e,
111319,25,Россия,Улан-Удэ,14,1,5117235,035fc68d3b01212436f45052d220f797,47,2575f0774a73b35bc8ef0e9314c476d2,
111320,24,Казахстан,Павлодар,20,1,4398801,4843860eb8d7bef21a5894797af4970a,43,5ff4eeda3d4d6e737bb375b102e2b336,
111321,23,Россия,Рязань,13,1,3695432,1b38f9e57a4b0eee0bb9e93b3e80a04b,79,3464cc40a8bb56c4d92b29bf88abd206,
111322,21,Украина,Кривой Рог,14,1,6421906,75f70161a693b3746556870f42bb64cf,45,ca3847ce06898c981bcee4eb3cf81016,
111323,19,Россия,Ульяновск,1,1,2795303,90519fbbfd457329160e9c1767cb0a86,79,3961b8962a2c480521ea90a9f4fd5bab,
111324,18,Украина,Львов,11,1,5142601,97f8e028fff950455ca9088aa64f6fd0,12.32,e04692a3c3d68eb080603d8f0d2cbbb9,
111325,25,Казахстан,Алматы,4,1,2429154,10e4180bd42c7cb8a9b203d61b32fd4c,56,9b7f9dca4af53f18fc3391e7ac484862,
111326,17,Россия,Курск,3,1,9456223,a2e56b1228f7a0ed258b802f5d7c783d,96,202e8b1e2a6588b225f24fdb04610d5c,
111327,21,Казахстан,Актау,5,1,6371537,99fec0c12216abee9eec3bee2138754f,9,8e95785d53de2f3afdfffe2c0b6eeb10,
111328,21,Беларусь,Могилёв,14,1,4917020,caf77419cb9dcedac5b8f36b58e3c572,55,c10383589e6ce74b7e5822257623266e,
111329,19,Украина,Запорожье,20,1,5143453,185ff2a5e1230ddb0434975524432a6c,90,ed6b15cd619ae5f28d76939ec293db99,
111330,21,Украина,Харьков,8,1,1285143,75f70161a693b3746556870f42bb64cf,52,f22a683740d3d97eaca5363efdafe181,
111331,24,Казахстан,Павлодар,2,1,9872633,4843860eb8d7bef21a5894797af4970a,19,f3ef34db9e0ff7838123bde5f88a57f6,
111332,19,Россия,Самара,10,1,9757724,90519fbbfd457329160e9c1767cb0a86,73,30aaffca781e0015fa56bbf17b471d33,
111333,21,Украина,Львов,12,1,4497000,75f70161a693b3746556870f42bb64cf,44,dcf69398cdfb5e64583e7cfb554cf1d7,
111334,23,Беларусь,Гродно,18,1,3979427,1c49df9618d0ff1037c90c1f4f6afc0e,69,f81aae2155ccd501a372f50344eb4cd4,
111335,18,Казахстан,Астана,16,1,8324194,ce33a4a84820e71f4f0b507d574c4146,50,322c99d17808cb03b0a40fc34398311b,
111336,23,Беларусь,Гродно,11,1,1636936,1c49df9618d0ff1037c90c1f4f6afc0e,95,8253286d86d47214acdf4069dfe8dbd3,
111337,18,Беларусь,Могилёв,1,1,9098696,b0f371fa4e704cac2af1c0bbdfa11940,24,04601cbff4386d0e0e9cf6bf60b5e06a,
111338,19,Казахстан,Алматы,8,1,8189103,cf078e3887db4cd22541f16f8f928444,49,7fe8a4e54b297f180956aeede4616094,
111339,17,Россия,Оренбург,12,1,4094965,f733e24fc7ae975aab7c3e092b1ae96c,6,afa8f1df5d3ddb28727c2562161f90e2,
111340,23,Казахстан,Астана,7,1,8432534,bcd1e7e51f54168a76820c8f0f88c63d,16,298b340719004ea37528d354de0ea0c7,
111341,25,Россия,Ульяновск,7,1,5992704,02c5b0703591918580defbd01237f650,99,1f91d659ab781e3e9a67d3496ba3e418,
111342,19,Украина,Запорожье,15,1,3504584,185ff2a5e1230ddb0434975524432a6c,46,e4e5eb14f1302bff5cd4e0900a4046ce,
111343,19,Беларусь,Гродно,19,1,3899733,ff43c402b75de2419d4bdf4b96ea6c40,31,b5c6f15b2de71a869c43392f98bfc30d,
111344,18,Беларусь,Гродно,10,1,4097034,5e8668a555b3c4cf31b5e59ccbf7dc4e,48,f62ea42ccbbc30951f7b16a8862e2ef3,
111345,17,Украина,Одесса,6,1,2824316,f1eef626c29a481a5527d242ae5516a8,65,cdec4b09cd138cd0a77f1cf658223b14,
111346,25,Россия,Рязань,2,1,1085702,02c5b0703591918580defbd01237f650,18,5b49d3de0b2607534d5220d3d0497194,
111347,18,Украина,Харьков,1,1,3486700,97f8e028fff950455ca9088aa64f6fd0,79,4ea7622037ec4381d1b69a9db5a10c90,
111348,22,Казахстан,Актобе,8,1,4532141,05ec3873d1ced60fb3d4327bfd368e00,18,344ad4829754bc0c434e18c83df7b77f,
111349,18,Украина,Львов,7,1,8637616,24b8a0d628218b1c58a654e98303dc3d,22,bd5199c8f7afc143797c16a18f640d96,
111350,24,Казахстан,Караганда,11,1,9473776,4843860eb8d7bef21a5894797af4970a,41,20986d5c92f0c04d12cc49b249230cbe,
111351,22,Украина,Харьков,13,1,8222966,eef37152b2d557a1ecd7313a26003975,35,39dd99d0f0262acfbef94a124a3f0f38,
111352,18,Казахстан,Павлодар,1,1,2429302,de6753fb488b87117296d8bef2edc7b3,46,508bab2c8dce1c1f7ca3681c440370c0,
111353,18,Беларусь,Минск,3,1,1345936,5e8668a555b3c4cf31b5e59ccbf7dc4e,5,fd9e64197669030895778af899ba6174,
111354,21,Беларусь,Минск,18,1,5865292,caf77419cb9dcedac5b8f36b58e3c572,70,469a7622141374e3ecf7f2b1c4a7c064,
111355,21,Россия,Ростов-на-Дону,10,1,1261374,e065aa14d0861cb2e8c227049bc0b1d3,2,7a9be29237e5ddeed0f9dda4aafd91d5,
111356,20,Украина,Харьков,19,1,3559203,a2b7795cd58502654754ce03163a1685,49,e0e939ce42764ca9f16ebdf2b03e21e5,
111357,25,Беларусь,Минск,1,1,7119031,1ce8f0f5d51b4aff1ee813b131ee7c88,2,aa140096380c671ee2a97c78880fd710,
111358,18,Казахстан,Астана,10,1,4118910,de6753fb488b87117296d8bef2edc7b3,78,283f14a19e9439bb4944e810329f6994,
111359,20,Казахстан,Астана,9,1,8497863,4770b72d5089a17da7bd0c67a41d4e32,56,2d414971f71f3868537cc99ab92ff293,
111360,22,Казахстан,Шымкент,18,1,8870181,e464f55e5047ed9252a52b9486367abe,71,932607e25d6f562261d66d03bcc6422b,
111361,20,Казахстан,Астана,7,1,8229453,c1e7e9f8a21747d873358b3a8a5a14e7,59,f777199b03dd7a8cfffb9993ba73e7fa,
111362,21,Россия,Красноярск,9,1,1576683,e065aa14d0861cb2e8c227049bc0b1d3,26,98cbdc861dde6b24486f1b6e09efe859,
111363,18,Россия,Санкт-Петербург,5,1,9050616,9f2e1b173d3fc6d305927e37ee74ac91,83,81a4deb00aaca6e2d145bb5e2c7bc91b,
111364,19,Украина,Запорожье,4,1,5101141,25475d9d46d73155c3e20850c38fc32a,63,0ba81d7f59362482f61af98aedcefaa5,
111365,23,Беларусь,Гомель,10,1,5494973,9dd02374faf34265f9bf0f6410a3cbcd,12,d495330ad9bf584a79e5ea5cdad82970,
111366,21,Украина,Харьков,12,1,4616527,2a351f06a09d28b40e254028aa3bc119,68,8c29bdfa735bf28d291b52314eac8025,
111367,17,Беларусь,Брест,6,1,4281386,e7d4f790b86d0b8f1e80a3f181e7add2,25,c33f112af96dc8bd633be7bdf45110bd,
111368,18,Украина,Запорожье,3,1,6382416,24b8a0d628218b1c58a654e98303dc3d,81,6bb316f86afbf264faf54d344ce0a9a5,
111369,18,Россия,Ростов-на-Дону,5,1,1705515,7ebd9ffcf2f9f0fbe6cfd54917af2098,15,d6a97e0375b8fa4447dc43971c141243,
111370,24,Казахстан,Астана,18,1,1656551,ba49cda1b2e36ff04c1430ef410f1c23,96,0a92fd97aa5ac310ff3ed89ab721a6aa,
111371,24,Украина,Запорожье,12,1,3759462,e7265ce38c0271160394852b43419967,7,0d1e01258a7fac14f80d98ca8cc21855,
111372,22,Беларусь,Гродно,14,1,3448095,7838ac113164a62a0eef5262d7a15873,81,b0704f8c1c0bb95b9bfaf7ceeac0612c,
111373,17,Казахстан,Алматы,20,1,9700751,37f60294353c5b301f43b25fa0de5ec6,0,737efac739c70d29e2bea3ca31e281ba,
111374,25,Казахстан,Павлодар,18,1,3488234,10e4180bd42c7cb8a9b203d61b32fd4c,55,d13ca9d1b5f79a6f217f4677c589bdf3,
111375,17,Беларусь,Гомель,11,1,7515079,c619abe4f81881b4d4556094b7c7b640,49,a5e89e115b7519933a113cfe405238c4,
111376,21,Казахстан,Алматы,9,1,1976707,99fec0c12216abee9eec3bee2138754f,37,c383ebc7f17c4d7d8aabff487f0c1c28,
111377,20,Казахстан,Павлодар,17,1,7694718,c1e7e9f8a21747d873358b3a8a5a14e7,65,93d750d79ec95fc7d78e187e27e4bdd0,
111378,21,Украина,Харьков,3,1,5481539,75f70161a693b3746556870f42bb64cf,36,64a25b21a2a6030578f8e8aa0d567de2,
111379,19,Украина,Кривой Рог,20,1,6180448,25475d9d46d73155c3e20850c38fc32a,30,243a0dc1152e33c5c1fe9d41dc8c9699,
111380,18,Россия,Уфа,17,1,7773786,7ebd9ffcf2f9f0fbe6cfd54917af2098,91,45e7c76cebf1e1d4dda7f16d1db70c8d,
111381,19,Украина,Кривой Рог,17,1,8920518,25475d9d46d73155c3e20850c38fc32a,96,fa6937f39359825599e51db1a3e5ed18,
111382,20,Беларусь,Витебск,17,1,1532934,aa3299835464e148e6a1a42d2add53b7,72,631044cd603648c43e98d081b03c5ba9,
111383,20,Украина,Харьков,11,1,9715090,a2b7795cd58502654754ce03163a1685,29,1ca6cc93d8709818e313c187d5a2f812,
111384,23,Беларусь,Гродно,16,1,4496037,1c49df9618d0ff1037c90c1f4f6afc0e,3,1cfcfcf291f217e983722dadcfcf0096,
111385,24,Украина,Днепр,9,1,2684896,c35fb088b2e889aeb1f99fc9d21292a5,96,a92535b4f3f2cd350e3a2d4826498222,
111386,24,Украина,Запорожье,19,1,5505838,e7265ce38c0271160394852b43419967,0,fa9fa1ecbf3cbbafd855d08fecfde3de,
111387,18,Россия,Пермь,8,1,9085739,9f2e1b173d3fc6d305927e37ee74ac91,35,ba84a98ed246fc504c2d56a307979dde,
111388,22,Казахстан,Караганда,8,1,9819230,05ec3873d1ced60fb3d4327bfd368e00,55,c2c2c12099c66fd9fe9e9356f1d2bc7a,
111389,19,Украина,Харьков,10,1,6577452,185ff2a5e1230ddb0434975524432a6c,7,91f847052ab0a848cb012a93c64ad818,
111390,23,Украина,Днепр,19,1,3558919,1ea890ba66b35fcf482e1a13d7b20f11,40,a3dcf901ba68ef569883dcc80c23e83c,
111391,21,Казахстан,Павлодар,12,1,9174931,ae946aacc8e03e5d4edec719f9f4a66d,83,cd6207ac14ed13864d2b830c0e7f91ba,
111392,24,Беларусь,Гродно,3,1,9351498,639879d0115e8075d21a7619d63c41ee,91,e890c1391adf3f5675477d8e04c2bb8c,
111393,20,Казахстан,Павлодар,3,1,1889246,c1e7e9f8a21747d873358b3a8a5a14e7,53,2a2b83c0d96c42b8629eadab8f5ffa83,
111394,22,Беларусь,Витебск,17,1,1774313,7838ac113164a62a0eef5262d7a15873,0,34eeb07266cd1d746897f60c8556b630,
111395,20,Беларусь,Гомель,19,1,3349738,aa3299835464e148e6a1a42d2add53b7,90,69fbd278bf6f7b4f755f270b94ef9ae7,
111396,21,Россия,Рязань,17,1,7591136,e065aa14d0861cb2e8c227049bc0b1d3,68,4fee27a3c91164d1dfcca15748e813ed,
111397,21,Беларусь,Витебск,15,1,1876738,fe8ad6510dffe532ea8fe0cf854f1427,77,f9cd8767600408311357ec46d578120e,
111398,22,Украина,Днепр,14,1,6518119,582a646792fee119ed9652bca61df787,80,f87f1d2e358bb96cf9f4b724cc8e9e5c,
111399,25,Беларусь,Витебск,11,1,2127618,ac3b3ff291a03544c1dba82b89ce771e,63,69b1b8d83330dea13d5afef0e5924068,
111400,22,Беларусь,Витебск,1,1,9343591,7838ac113164a62a0eef5262d7a15873,4,9fab54168728eb804ce05843c5927267,
111401,23,Казахстан,Караганда,8,1,7240496,bcd1e7e51f54168a76820c8f0f88c63d,49,74c7e118bce1343bef38caaf08393d32,
111402,25,Беларусь,Брест,3,1,3457952,ac3b3ff291a03544c1dba82b89ce771e,35,c25bc3c81abffcb9bc8dafc0e16992d5,
111403,20,Беларусь,Минск,10,1,1609296,999de5aeac0e15044bd2b893f331dd61,72,d758a07bb38ff467af289c238a27fe54,
111404,17,Россия,Тюмень,8,1,9797776,f733e24fc7ae975aab7c3e092b1ae96c,87,60fff50420bef59950c78afad3749b5a,
111405,22,Россия,Омск,3,1,1569547,692c3d510a83e210f617b608925781c8,31,cfd7c39404602d0fd97387b26f103fa7,
111406,21,Беларусь,Минск,18,1,2874733,fe8ad6510dffe532ea8fe0cf854f1427,60,fe9565d63ae5b5be8b0caff9cc2baf92,
111407,17,Казахстан,Шымкент,7,1,9697953,37f60294353c5b301f43b25fa0de5ec6,47,d188bbfd40ffad1110a7d1eddcc5677a,
111408,18,Беларусь,Могилёв,10,1,9607752,5e8668a555b3c4cf31b5e59ccbf7dc4e,79,5708230a7df9a6358d9b22ebe05a8705,
111409,22,Беларусь,Гомель,20,1,9005916,645bb2777c1e5ff1d1ad5ef2112bcf3b,0,bce07033830ddea7974ec23ac15f5dc3,
111410,22,Казахстан,Павлодар,18,1,4179160,05ec3873d1ced60fb3d4327bfd368e00,36,b22c32c37695a0a897460134a8a0b3e8,
111411,17,Беларусь,Минск,10,1,6596315,e7d4f790b86d0b8f1e80a3f181e7add2,36,08161c83e7c2f138343b81bd1b0e004c,
111412,19,Беларусь,Могилёв,13,1,9102152,a80f6cf47e6a99a904fd5d1853e5b16b,59,2ffee9d07163c02e769b539a0265f2c8,
