ID,station_id,timestamp,measure_type
1447,8,2024-08-19 00:00:00,min
1448,8,2024-08-20 00:00:00,max
1449,8,2024-08-20 00:00:00,min
1450,8,2024-08-21 00:00:00,max
1451,8,2024-08-21 00:00:00,min
1452,8,2024-08-22 00:00:00,max
1453,8,2024-08-22 00:00:00,min
1454,8,2024-08-23 00:00:00,max
1455,8,2024-08-23 00:00:00,min
1456,8,2024-08-24 00:00:00,max
1457,8,2024-08-24 00:00:00,min
1458,8,2024-08-25 00:00:00,max
1459,8,2024-08-25 00:00:00,min
1460,8,2024-08-26 00:00:00,max
1461,8,2024-08-26 00:00:00,min
1462,8,2024-08-27 00:00:00,max
1463,8,2024-08-27 00:00:00,min
1464,8,2024-08-28 00:00:00,max
1465,8,2024-08-28 00:00:00,min
1466,8,2024-08-29 00:00:00,max
1467,8,2024-08-29 00:00:00,min
1468,8,2024-08-30 00:00:00,max
1469,8,2024-08-30 00:00:00,min
1470,8,2024-08-31 00:00:00,max
1471,8,2024-08-31 00:00:00,min
1472,9,2024-06-01 00:00:00,max
1473,9,2024-06-01 00:00:00,min
1474,9,2024-06-02 00:00:00,max
1475,9,2024-06-02 00:00:00,min
1476,9,2024-06-03 00:00:00,max
1477,9,2024-06-03 00:00:00,min
1478,9,2024-06-04 00:00:00,max
1479,9,2024-06-04 00:00:00,min
1480,9,2024-06-05 00:00:00,max
1481,9,2024-06-05 00:00:00,min
1482,9,2024-06-06 00:00:00,max
1483,9,2024-06-06 00:00:00,min
1484,9,2024-06-07 00:00:00,max
1485,9,2024-06-07 00:00:00,min
1486,9,2024-06-08 00:00:00,max
1487,9,2024-06-08 00:00:00,min
1488,9,2024-06-09 00:00:00,max
1489,9,2024-06-09 00:00:00,min
1490,9,2024-06-10 00:00:00,max
1491,9,2024-06-10 00:00:00,min
1492,9,2024-06-11 00:00:00,max
1493,9,2024-06-11 00:00:00,min
1494,9,2024-06-12 00:00:00,max
1495,9,2024-06-12 00:00:00,min
1496,9,2024-06-13 00:00:00,max
1497,9,2024-06-13 00:00:00,min
1498,9,2024-06-14 00:00:00,max
1499,9,2024-06-14 00:00:00,min
1500,9,2024-06-15 00:00:00,max
1501,9,2024-06-15 00:00:00,min
1502,9,2024-06-16 00:00:00,max
1503,9,2024-06-16 00:00:00,min
1504,9,2024-06-17 00:00:00,max
1505,9,2024-06-17 00:00:00,min
1506,9,2024-06-18 00:00:00,max
1507,9,2024-06-18 00:00:00,min
1508,9,2024-06-19 00:00:00,max
1509,9,2024-06-19 00:00:00,min
1510,9,2024-06-20 00:00:00,max
1511,9,2024-06-20 00:00:00,min
1512,9,2024-06-21 00:00:00,max
1513,9,2024-06-21 00:00:00,min
1514,9,2024-06-22 00:00:00,max
1515,9,2024-06-22 00:00:00,min
1516,9,2024-06-23 00:00:00,max
1517,9,2024-06-23 00:00:00,min
1518,9,2024-06-24 00:00:00,max
1519,9,2024-06-24 00:00:00,min
1520,9,2024-06-25 00:00:00,max
1521,9,2024-06-25 00:00:00,min
1522,9,2024-06-26 00:00:00,max
1523,9,2024-06-26 00:00:00,min
1524,9,2024-06-27 00:00:00,max
1525,9,2024-06-27 00:00:00,min
1526,9,2024-06-28 00:00:00,max
1527,9,2024-06-28 00:00:00,min
1528,9,2024-06-29 00:00:00,max
1529,9,2024-06-29 00:00:00,min
1530,9,2024-06-30 00:00:00,max
1531,9,2024-06-30 00:00:00,min
1532,9,2024-07-01 00:00:00,max
1533,9,2024-07-01 00:00:00,min
1534,9,2024-07-02 00:00:00,max
1535,9,2024-07-02 00:00:00,min
1536,9,2024-07-03 00:00:00,max
1537,9,2024-07-03 00:00:00,min
1538,9,2024-07-04 00:00:00,max
1539,9,2024-07-04 00:00:00,min
1540,9,2024-07-05 00:00:00,max
1541,9,2024-07-05 00:00:00,min
1542,9,2024-07-06 00:00:00,max
1543,9,2024-07-06 00:00:00,min
1544,9,2024-07-07 00:00:00,max
1545,9,2024-07-07 00:00:00,min
1546,9,2024-07-08 00:00:00,max
1547,9,2024-07-08 00:00:00,min
1548,9,2024-07-09 00:00:00,max
1549,9,2024-07-09 00:00:00,min
1550,9,2024-07-10 00:00:00,max
1551,9,2024-07-10 00:00:00,min
1552,9,2024-07-11 00:00:00,max
1553,9,2024-07-11 00:00:00,min
1554,9,2024-07-12 00:00:00,max
1555,9,2024-07-12 00:00:00,min
1556,9,2024-07-13 00:00:00,max
1557,9,2024-07-13 00:00:00,min
1558,9,2024-07-14 00:00:00,max
1559,9,2024-07-14 00:00:00,min
1560,9,2024-07-15 00:00:00,max
1561,9,2024-07-15 00:00:00,min
1562,9,2024-07-16 00:00:00,max
1563,9,2024-07-16 00:00:00,min
1564,9,2024-07-17 00:00:00,max
1565,9,2024-07-17 00:00:00,min
1566,9,2024-07-18 00:00:00,max
1567,9,2024-07-18 00:00:00,min
1568,9,2024-07-19 00:00:00,max
1569,9,2024-07-19 00:00:00,min
1570,9,2024-07-20 00:00:00,max
1571,9,2024-07-20 00:00:00,min
1572,9,2024-07-21 00:00:00,max
1573,9,2024-07-21 00:00:00,min
1574,9,2024-07-22 00:00:00,max
1575,9,2024-07-22 00:00:00,min
1576,9,2024-07-23 00:00:00,max
1577,9,2024-07-23 00:00:00,min
1578,9,2024-07-24 00:00:00,max
1579,9,2024-07-24 00:00:00,min
1580,9,2024-07-25 00:00:00,max
1581,9,2024-07-25 00:00:00,min
1582,9,2024-07-26 00:00:00,max
1583,9,2024-07-26 00:00:00,min
1584,9,2024-07-27 00:00:00,max
1585,9,2024-07-27 00:00:00,min
1586,9,2024-07-28 00:00:00,max
1587,9,2024-07-28 00:00:00,min
1588,9,2024-07-29 00:00:00,max
1589,9,2024-07-29 00:00:00,min
1590,9,2024-07-30 00:00:00,max
1591,9,2024-07-30 00:00:00,min
1592,9,2024-07-31 00:00:00,max
1593,9,2024-07-31 00:00:00,min
1594,9,2024-08-01 00:00:00,max
1595,9,2024-08-01 00:00:00,min
1596,9,2024-08-02 00:00:00,max
1597,9,2024-08-02 00:00:00,min
1598,9,2024-08-03 00:00:00,max
1599,9,2024-08-03 00:00:00,min
1600,9,2024-08-04 00:00:00,max
1601,9,2024-08-04 00:00:00,min
1602,9,2024-08-05 00:00:00,max
1603,9,2024-08-05 00:00:00,min
1604,9,2024-08-06 00:00:00,max
1605,9,2024-08-06 00:00:00,min
1606,9,2024-08-07 00:00:00,max
1607,9,2024-08-07 00:00:00,min
1608,9,2024-08-08 00:00:00,max
1609,9,2024-08-08 00:00:00,min
1610,9,2024-08-09 00:00:00,max
1611,9,2024-08-09 00:00:00,min
1612,9,2024-08-10 00:00:00,max
1613,9,2024-08-10 00:00:00,min
1614,9,2024-08-11 00:00:00,max
1615,9,2024-08-11 00:00:00,min
1616,9,2024-08-12 00:00:00,max
1617,9,2024-08-12 00:00:00,min
1618,9,2024-08-13 00:00:00,max
1619,9,2024-08-13 00:00:00,min
1620,9,2024-08-14 00:00:00,max
1621,9,2024-08-14 00:00:00,min
1622,9,2024-08-15 00:00:00,max
1623,9,2024-08-15 00:00:00,min
1624,9,2024-08-16 00:00:00,max
1625,9,2024-08-16 00:00:00,min
1626,9,2024-08-17 00:00:00,max
1627,9,2024-08-17 00:00:00,min
1628,9,2024-08-18 00:00:00,max
1629,9,2024-08-18 00:00:00,min
1630,9,2024-08-19 00:00:00,max
1631,9,2024-08-19 00:00:00,min
1632,9,2024-08-20 00:00:00,max
1633,9,2024-08-20 00:00:00,min
1634,9,2024-08-21 00:00:00,max
1635,9,2024-08-21 00:00:00,min
1636,9,2024-08-22 00:00:00,max
1637,9,2024-08-22 00:00:00,min
1638,9,2024-08-23 00:00:00,max
1639,9,2024-08-23 00:00:00,min
1640,9,2024-08-24 00:00:00,max
1641,9,2024-08-24 00:00:00,min
1642,9,2024-08-25 00:00:00,max
1643,9,2024-08-25 00:00:00,min
1644,9,2024-08-26 00:00:00,max
1645,9,2024-08-26 00:00:00,min
1646,9,2024-08-27 00:00:00,max
1647,9,2024-08-27 00:00:00,min
1648,9,2024-08-28 00:00:00,max
1649,9,2024-08-28 00:00:00,min
1650,9,2024-08-29 00:00:00,max
1651,9,2024-08-29 00:00:00,min
1652,9,2024-08-30 00:00:00,max
1653,9,2024-08-30 00:00:00,min
1654,9,2024-08-31 00:00:00,max
1655,9,2024-08-31 00:00:00,min
1656,10,2024-06-01 00:00:00,max
1657,10,2024-06-01 00:00:00,min
1658,10,2024-06-02 00:00:00,max
1659,10,2024-06-02 00:00:00,min
1660,10,2024-06-03 00:00:00,max
1661,10,2024-06-03 00:00:00,min
1662,10,2024-06-04 00:00:00,max
1663,10,2024-06-04 00:00:00,min
1664,10,2024-06-05 00:00:00,max
1665,10,2024-06-05 00:00:00,min
1666,10,2024-06-06 00:00:00,max
1667,10,2024-06-06 00:00:00,min
1668,10,2024-06-07 00:00:00,max
1669,10,2024-06-07 00:00:00,min
1670,10,2024-06-08 00:00:00,max
1671,10,2024-06-08 00:00:00,min
1672,10,2024-06-09 00:00:00,max
1673,10,2024-06-09 00:00:00,min
1674,10,2024-06-10 00:00:00,max
1675,10,2024-06-10 00:00:00,min
1676,10,2024-06-11 00:00:00,max
1677,10,2024-06-11 00:00:00,min
1678,10,2024-06-12 00:00:00,max
1679,10,2024-06-12 00:00:00,min
1680,10,2024-06-13 00:00:00,max
1681,10,2024-06-13 00:00:00,min
1682,10,2024-06-14 00:00:00,max
1683,10,2024-06-14 00:00:00,min
1684,10,2024-06-15 00:00:00,max
1685,10,2024-06-15 00:00:00,min
1686,10,2024-06-16 00:00:00,max
1687,10,2024-06-16 00:00:00,min
1688,10,2024-06-17 00:00:00,max
1689,10,2024-06-17 00:00:00,min
1690,10,2024-06-18 00:00:00,max
1691,10,2024-06-18 00:00:00,min
1692,10,2024-06-19 00:00:00,max
1693,10,2024-06-19 00:00:00,min
1694,10,2024-06-20 00:00:00,max
1695,10,2024-06-20 00:00:00,min
1696,10,2024-06-21 00:00:00,max
1697,10,2024-06-21 00:00:00,min
1698,10,2024-06-22 00:00:00,max
1699,10,2024-06-22 00:00:00,min
1700,10,2024-06-23 00:00:00,max
1701,10,2024-06-23 00:00:00,min
1702,10,2024-06-24 00:00:00,max
1703,10,2024-06-24 00:00:00,min
1704,10,2024-06-25 00:00:00,max
1705,10,2024-06-25 00:00:00,min
1706,10,2024-06-26 00:00:00,max
1707,10,2024-06-26 00:00:00,min
1708,10,2024-06-27 00:00:00,max
1709,10,2024-06-27 00:00:00,min
1710,10,2024-06-28 00:00:00,max
1711,10,2024-06-28 00:00:00,min
1712,10,2024-06-29 00:00:00,max
1713,10,2024-06-29 00:00:00,min
1714,10,2024-06-30 00:00:00,max
1715,10,2024-06-30 00:00:00,min
1716,10,2024-07-01 00:00:00,max
1717,10,2024-07-01 00:00:00,min
1718,10,2024-07-02 00:00:00,max
1719,10,2024-07-02 00:00:00,min
1720,10,2024-07-03 00:00:00,max
1721,10,2024-07-03 00:00:00,min
1722,10,2024-07-04 00:00:00,max
1723,10,2024-07-04 00:00:00,min
1724,10,2024-07-05 00:00:00,max
1725,10,2024-07-05 00:00:00,min
1726,10,2024-07-06 00:00:00,max
1727,10,2024-07-06 00:00:00,min
1728,10,2024-07-07 00:00:00,max
1729,10,2024-07-07 00:00:00,min
1730,10,2024-07-08 00:00:00,max
1731,10,2024-07-08 00:00:00,min
1732,10,2024-07-09 00:00:00,max
1733,10,2024-07-09 00:00:00,min
1734,10,2024-07-10 00:00:00,max
1735,10,2024-07-10 00:00:00,min
1736,10,2024-07-11 00:00:00,max
1737,10,2024-07-11 00:00:00,min
1738,10,2024-07-12 00:00:00,max
1739,10,2024-07-12 00:00:00,min
1740,10,2024-07-13 00:00:00,max
1741,10,2024-07-13 00:00:00,min
1742,10,2024-07-14 00:00:00,max
1743,10,2024-07-14 00:00:00,min
1744,10,2024-07-15 00:00:00,max
1745,10,2024-07-15 00:00:00,min
1746,10,2024-07-16 00:00:00,max
1747,10,2024-07-16 00:00:00,min
1748,10,2024-07-17 00:00:00,max
1749,10,2024-07-17 00:00:00,min
1750,10,2024-07-18 00:00:00,max
1751,10,2024-07-18 00:00:00,min
1752,10,2024-07-19 00:00:00,max
1753,10,2024-07-19 00:00:00,min
1754,10,2024-07-20 00:00:00,max
1755,10,2024-07-20 00:00:00,min
1756,10,2024-07-21 00:00:00,max
1757,10,2024-07-21 00:00:00,min
1758,10,2024-07-22 00:00:00,max
1759,10,2024-07-22 00:00:00,min
1760,10,2024-07-23 00:00:00,max
1761,10,2024-07-23 00:00:00,min
1762,10,2024-07-24 00:00:00,max
1763,10,2024-07-24 00:00:00,min
1764,10,2024-07-25 00:00:00,max
1765,10,2024-07-25 00:00:00,min
1766,10,2024-07-26 00:00:00,max
1767,10,2024-07-26 00:00:00,min
1768,10,2024-07-27 00:00:00,max
1769,10,2024-07-27 00:00:00,min
1770,10,2024-07-28 00:00:00,max
1771,10,2024-07-28 00:00:00,min
1772,10,2024-07-29 00:00:00,max
1773,10,2024-07-29 00:00:00,min
1774,10,2024-07-30 00:00:00,max
1775,10,2024-07-30 00:00:00,min
1776,10,2024-07-31 00:00:00,max
1777,10,2024-07-31 00:00:00,min
1778,10,2024-08-01 00:00:00,max
1779,10,2024-08-01 00:00:00,min
1780,10,2024-08-02 00:00:00,max
1781,10,2024-08-02 00:00:00,min
1782,10,2024-08-03 00:00:00,max
1783,10,2024-08-03 00:00:00,min
1784,10,2024-08-04 00:00:00,max
1785,10,2024-08-04 00:00:00,min
1786,10,2024-08-05 00:00:00,max
1787,10,2024-08-05 00:00:00,min
1788,10,2024-08-06 00:00:00,max
1789,10,2024-08-06 00:00:00,min
1790,10,2024-08-07 00:00:00,max
1791,10,2024-08-07 00:00:00,min
1792,10,2024-08-08 00:00:00,max
1793,10,2024-08-08 00:00:00,min
1794,10,2024-08-09 00:00:00,max
1795,10,2024-08-09 00:00:00,min
1796,10,2024-08-10 00:00:00,max
1797,10,2024-08-10 00:00:00,min
1798,10,2024-08-11 00:00:00,max
1799,10,2024-08-11 00:00:00,min
1800,10,2024-08-12 00:00:00,max
1801,10,2024-08-12 00:00:00,min
1802,10,2024-08-13 00:00:00,max
1803,10,2024-08-13 00:00:00,min
1804,10,2024-08-14 00:00:00,max
1805,10,2024-08-14 00:00:00,min
1806,10,2024-08-15 00:00:00,max
1807,10,2024-08-15 00:00:00,min
1808,10,2024-08-16 00:00:00,max
1809,10,2024-08-16 00:00:00,min
1810,10,2024-08-17 00:00:00,max
1811,10,2024-08-17 00:00:00,min
1812,10,2024-08-18 00:00:00,max
1813,10,2024-08-18 00:00:00,min
1814,10,2024-08-19 00:00:00,max
1815,10,2024-08-19 00:00:00,min
1816,10,2024-08-20 00:00:00,max
1817,10,2024-08-20 00:00:00,min
1818,10,2024-08-21 00:00:00,max
1819,10,2024-08-21 00:00:00,min
1820,10,2024-08-22 00:00:00,max
1821,10,2024-08-22 00:00:00,min
1822,10,2024-08-23 00:00:00,max
1823,10,2024-08-23 00:00:00,min
1824,10,2024-08-24 00:00:00,max
1825,10,2024-08-24 00:00:00,min
1826,10,2024-08-25 00:00:00,max
1827,10,2024-08-25 00:00:00,min
1828,10,2024-08-26 00:00:00,max
1829,10,2024-08-26 00:00:00,min
1830,10,2024-08-27 00:00:00,max
1831,10,2024-08-27 00:00:00,min
1832,10,2024-08-28 00:00:00,max
1833,10,2024-08-28 00:00:00,min
1834,10,2024-08-29 00:00:00,max
1835,10,2024-08-29 00:00:00,min
1836,10,2024-08-30 00:00:00,max
1837,10,2024-08-30 00:00:00,min
1838,10,2024-08-31 00:00:00,max
1839,10,2024-08-31 00:00:00,min
1840,11,2024-06-01 00:00:00,max
1841,11,2024-06-01 00:00:00,min
1842,11,2024-06-02 00:00:00,max
1843,11,2024-06-02 00:00:00,min
1844,11,2024-06-03 00:00:00,max
1845,11,2024-06-03 00:00:00,min
1846,11,2024-06-04 00:00:00,max
1847,11,2024-06-04 00:00:00,min
1848,11,2024-06-05 00:00:00,max
1849,11,2024-06-05 00:00:00,min
1850,11,2024-06-06 00:00:00,max
1851,11,2024-06-06 00:00:00,min
1852,11,2024-06-07 00:00:00,max
1853,11,2024-06-07 00:00:00,min
1854,11,2024-06-08 00:00:00,max
1855,11,2024-06-08 00:00:00,min
1856,11,2024-06-09 00:00:00,max
1857,11,2024-06-09 00:00:00,min
1858,11,2024-06-10 00:00:00,max
1859,11,2024-06-10 00:00:00,min
1860,11,2024-06-11 00:00:00,max
1861,11,2024-06-11 00:00:00,min
1862,11,2024-06-12 00:00:00,max
1863,11,2024-06-12 00:00:00,min
1864,11,2024-06-13 00:00:00,max
1865,11,2024-06-13 00:00:00,min
1866,11,2024-06-14 00:00:00,max
1867,11,2024-06-14 00:00:00,min
1868,11,2024-06-15 00:00:00,max
1869,11,2024-06-15 00:00:00,min
1870,11,2024-06-16 00:00:00,max
1871,11,2024-06-16 00:00:00,min
1872,11,2024-06-17 00:00:00,max
1873,11,2024-06-17 00:00:00,min
1874,11,2024-06-18 00:00:00,max
1875,11,2024-06-18 00:00:00,min
1876,11,2024-06-19 00:00:00,max
1877,11,2024-06-19 00:00:00,min
1878,11,2024-06-20 00:00:00,max
1879,11,2024-06-20 00:00:00,min
1880,11,2024-06-21 00:00:00,max
1881,11,2024-06-21 00:00:00,min
1882,11,2024-06-22 00:00:00,max
1883,11,2024-06-22 00:00:00,min
1884,11,2024-06-23 00:00:00,max
1885,11,2024-06-23 00:00:00,min
1886,11,2024-06-24 00:00:00,max
1887,11,2024-06-24 00:00:00,min
1888,11,2024-06-25 00:00:00,max
1889,11,2024-06-25 00:00:00,min
1890,11,2024-06-26 00:00:00,max
1891,11,2024-06-26 00:00:00,min
1892,11,2024-06-27 00:00:00,max
1893,11,2024-06-27 00:00:00,min
1894,11,2024-06-28 00:00:00,max
1895,11,2024-06-28 00:00:00,min
1896,11,2024-06-29 00:00:00,max
1897,11,2024-06-29 00:00:00,min
1898,11,2024-06-30 00:00:00,max
1899,11,2024-06-30 00:00:00,min
1900,11,2024-07-01 00:00:00,max
1901,11,2024-07-01 00:00:00,min
1902,11,2024-07-02 00:00:00,max
1903,11,2024-07-02 00:00:00,min
1904,11,2024-07-03 00:00:00,max
1905,11,2024-07-03 00:00:00,min
1906,11,2024-07-04 00:00:00,max
1907,11,2024-07-04 00:00:00,min
1908,11,2024-07-05 00:00:00,max
1909,11,2024-07-05 00:00:00,min
1910,11,2024-07-06 00:00:00,max
1911,11,2024-07-06 00:00:00,min
1912,11,2024-07-07 00:00:00,max
1913,11,2024-07-07 00:00:00,min
1914,11,2024-07-08 00:00:00,max
1915,11,2024-07-08 00:00:00,min
1916,11,2024-07-09 00:00:00,max
1917,11,2024-07-09 00:00:00,min
1918,11,2024-07-10 00:00:00,max
1919,11,2024-07-10 00:00:00,min
1920,11,2024-07-11 00:00:00,max
1921,11,2024-07-11 00:00:00,min
1922,11,2024-07-12 00:00:00,max
1923,11,2024-07-12 00:00:00,min
1924,11,2024-07-13 00:00:00,max
1925,11,2024-07-13 00:00:00,min
1926,11,2024-07-14 00:00:00,max
1927,11,2024-07-14 00:00:00,min
1928,11,2024-07-15 00:00:00,max
1929,11,2024-07-15 00:00:00,min
1930,11,2024-07-16 00:00:00,max
1931,11,2024-07-16 00:00:00,min
1932,11,2024-07-17 00:00:00,max
1933,11,2024-07-17 00:00:00,min
1934,11,2024-07-18 00:00:00,max
1935,11,2024-07-18 00:00:00,min
1936,11,2024-07-19 00:00:00,max
1937,11,2024-07-19 00:00:00,min
1938,11,2024-07-20 00:00:00,max
1939,11,2024-07-20 00:00:00,min
1940,11,2024-07-21 00:00:00,max
1941,11,2024-07-21 00:00:00,min
1942,11,2024-07-22 00:00:00,max
1943,11,2024-07-22 00:00:00,min
1944,11,2024-07-23 00:00:00,max
1945,11,2024-07-23 00:00:00,min
1946,11,2024-07-24 00:00:00,max
1947,11,2024-07-24 00:00:00,min
1948,11,2024-07-25 00:00:00,max
1949,11,2024-07-25 00:00:00,min
1950,11,2024-07-26 00:00:00,max
1951,11,2024-07-26 00:00:00,min
1952,11,2024-07-27 00:00:00,max
1953,11,2024-07-27 00:00:00,min
1954,11,2024-07-28 00:00:00,max
1955,11,2024-07-28 00:00:00,min
1956,11,2024-07-29 00:00:00,max
1957,11,2024-07-29 00:00:00,min
1958,11,2024-07-30 00:00:00,max
1959,11,2024-07-30 00:00:00,min
1960,11,2024-07-31 00:00:00,max
1961,11,2024-07-31 00:00:00,min
1962,11,2024-08-01 00:00:00,max
1963,11,2024-08-01 00:00:00,min
1964,11,2024-08-02 00:00:00,max
1965,11,2024-08-02 00:00:00,min
1966,11,2024-08-03 00:00:00,max
1967,11,2024-08-03 00:00:00,min
1968,11,2024-08-04 00:00:00,max
1969,11,2024-08-04 00:00:00,min
1970,11,2024-08-05 00:00:00,max
1971,11,2024-08-05 00:00:00,min
1972,11,2024-08-06 00:00:00,max
1973,11,2024-08-06 00:00:00,min
1974,11,2024-08-07 00:00:00,max
1975,11,2024-08-07 00:00:00,min
1976,11,2024-08-08 00:00:00,max
1977,11,2024-08-08 00:00:00,min
1978,11,2024-08-09 00:00:00,max
1979,11,2024-08-09 00:00:00,min
1980,11,2024-08-10 00:00:00,max
1981,11,2024-08-10 00:00:00,min
1982,11,2024-08-11 00:00:00,max
1983,11,2024-08-11 00:00:00,min
1984,11,2024-08-12 00:00:00,max
1985,11,2024-08-12 00:00:00,min
1986,11,2024-08-13 00:00:00,max
1987,11,2024-08-13 00:00:00,min
1988,11,2024-08-14 00:00:00,max
1989,11,2024-08-14 00:00:00,min
1990,11,2024-08-15 00:00:00,max
1991,11,2024-08-15 00:00:00,min
1992,11,2024-08-16 00:00:00,max
1993,11,2024-08-16 00:00:00,min
1994,11,2024-08-17 00:00:00,max
1995,11,2024-08-17 00:00:00,min
1996,11,2024-08-18 00:00:00,max
1997,11,2024-08-18 00:00:00,min
1998,11,2024-08-19 00:00:00,max
1999,11,2024-08-19 00:00:00,min
2000,11,2024-08-20 00:00:00,max
2001,11,2024-08-20 00:00:00,min
2002,11,2024-08-21 00:00:00,max
2003,11,2024-08-21 00:00:00,min
2004,11,2024-08-22 00:00:00,max
2005,11,2024-08-22 00:00:00,min
2006,11,2024-08-23 00:00:00,max
2007,11,2024-08-23 00:00:00,min
2008,11,2024-08-24 00:00:00,max
2009,11,2024-08-24 00:00:00,min
2010,11,2024-08-25 00:00:00,max
2011,11,2024-08-25 00:00:00,min
2012,11,2024-08-26 00:00:00,max
2013,11,2024-08-26 00:00:00,min
2014,11,2024-08-27 00:00:00,max
2015,11,2024-08-27 00:00:00,min
2016,11,2024-08-28 00:00:00,max
2017,11,2024-08-28 00:00:00,min
2018,11,2024-08-29 00:00:00,max
2019,11,2024-08-29 00:00:00,min
2020,11,2024-08-30 00:00:00,max
2021,11,2024-08-30 00:00:00,min
2022,11,2024-08-31 00:00:00,max
2023,11,2024-08-31 00:00:00,min
2024,12,2024-06-01 00:00:00,max
2025,12,2024-06-01 00:00:00,min
2026,12,2024-06-02 00:00:00,max
2027,12,2024-06-02 00:00:00,min
2028,12,2024-06-03 00:00:00,max
2029,12,2024-06-03 00:00:00,min
2030,12,2024-06-04 00:00:00,max
2031,12,2024-06-04 00:00:00,min
2032,12,2024-06-05 00:00:00,max
2033,12,2024-06-05 00:00:00,min
2034,12,2024-06-06 00:00:00,max
2035,12,2024-06-06 00:00:00,min
2036,12,2024-06-07 00:00:00,max
2037,12,2024-06-07 00:00:00,min
2038,12,2024-06-08 00:00:00,max
2039,12,2024-06-08 00:00:00,min
2040,12,2024-06-09 00:00:00,max
2041,12,2024-06-09 00:00:00,min
2042,12,2024-06-10 00:00:00,max
2043,12,2024-06-10 00:00:00,min
2044,12,2024-06-11 00:00:00,max
2045,12,2024-06-11 00:00:00,min
2046,12,2024-06-12 00:00:00,max
2047,12,2024-06-12 00:00:00,min
2048,12,2024-06-13 00:00:00,max
2049,12,2024-06-13 00:00:00,min
2050,12,2024-06-14 00:00:00,max
2051,12,2024-06-14 00:00:00,min
2052,12,2024-06-15 00:00:00,max
2053,12,2024-06-15 00:00:00,min
2054,12,2024-06-16 00:00:00,max
2055,12,2024-06-16 00:00:00,min
2056,12,2024-06-17 00:00:00,max
2057,12,2024-06-17 00:00:00,min
2058,12,2024-06-18 00:00:00,max
2059,12,2024-06-18 00:00:00,min
2060,12,2024-06-19 00:00:00,max
2061,12,2024-06-19 00:00:00,min
2062,12,2024-06-20 00:00:00,max
2063,12,2024-06-20 00:00:00,min
2064,12,2024-06-21 00:00:00,max
2065,12,2024-06-21 00:00:00,min
2066,12,2024-06-22 00:00:00,max
2067,12,2024-06-22 00:00:00,min
2068,12,2024-06-23 00:00:00,max
2069,12,2024-06-23 00:00:00,min
2070,12,2024-06-24 00:00:00,max
2071,12,2024-06-24 00:00:00,min
2072,12,2024-06-25 00:00:00,max
2073,12,2024-06-25 00:00:00,min
2074,12,2024-06-26 00:00:00,max
2075,12,2024-06-26 00:00:00,min
2076,12,2024-06-27 00:00:00,max
2077,12,2024-06-27 00:00:00,min
2078,12,2024-06-28 00:00:00,max
2079,12,2024-06-28 00:00:00,min
2080,12,2024-06-29 00:00:00,max
2081,12,2024-06-29 00:00:00,min
2082,12,2024-06-30 00:00:00,max
2083,12,2024-06-30 00:00:00,min
2084,12,2024-07-01 00:00:00,max
2085,12,2024-07-01 00:00:00,min
2086,12,2024-07-02 00:00:00,max
2087,12,2024-07-02 00:00:00,min
2088,12,2024-07-03 00:00:00,max
2089,12,2024-07-03 00:00:00,min
2090,12,2024-07-04 00:00:00,max
2091,12,2024-07-04 00:00:00,min
2092,12,2024-07-05 00:00:00,max
2093,12,2024-07-05 00:00:00,min
2094,12,2024-07-06 00:00:00,max
2095,12,2024-07-06 00:00:00,min
2096,12,2024-07-07 00:00:00,max
2097,12,2024-07-07 00:00:00,min
2098,12,2024-07-08 00:00:00,max
2099,12,2024-07-08 00:00:00,min
2100,12,2024-07-09 00:00:00,max
2101,12,2024-07-09 00:00:00,min
2102,12,2024-07-10 00:00:00,max
2103,12,2024-07-10 00:00:00,min
2104,12,2024-07-11 00:00:00,max
2105,12,2024-07-11 00:00:00,min
2106,12,2024-07-12 00:00:00,max
2107,12,2024-07-12 00:00:00,min
2108,12,2024-07-13 00:00:00,max
2109,12,2024-07-13 00:00:00,min
2110,12,2024-07-14 00:00:00,max
2111,12,2024-07-14 00:00:00,min
2112,12,2024-07-15 00:00:00,max
2113,12,2024-07-15 00:00:00,min
2114,12,2024-07-16 00:00:00,max
2115,12,2024-07-16 00:00:00,min
2116,12,2024-07-17 00:00:00,max
2117,12,2024-07-17 00:00:00,min
2118,12,2024-07-18 00:00:00,max
2119,12,2024-07-18 00:00:00,min
2120,12,2024-07-19 00:00:00,max
2121,12,2024-07-19 00:00:00,min
2122,12,2024-07-20 00:00:00,max
2123,12,2024-07-20 00:00:00,min
2124,12,2024-07-21 00:00:00,max
2125,12,2024-07-21 00:00:00,min
2126,12,2024-07-22 00:00:00,max
2127,12,2024-07-22 00:00:00,min
2128,12,2024-07-23 00:00:00,max
2129,12,2024-07-23 00:00:00,min
2130,12,2024-07-24 00:00:00,max
2131,12,2024-07-24 00:00:00,min
2132,12,2024-07-25 00:00:00,max
2133,12,2024-07-25 00:00:00,min
2134,12,2024-07-26 00:00:00,max
2135,12,2024-07-26 00:00:00,min
2136,12,2024-07-27 00:00:00,max
2137,12,2024-07-27 00:00:00,min
2138,12,2024-07-28 00:00:00,max
2139,12,2024-07-28 00:00:00,min
2140,12,2024-07-29 00:00:00,max
2141,12,2024-07-29 00:00:00,min
2142,12,2024-07-30 00:00:00,max
2143,12,2024-07-30 00:00:00,min
2144,12,2024-07-31 00:00:00,max
2145,12,2024-07-31 00:00:00,min
