ID,temperature
2634,34.942353002172474
2635,23.756224581606922
2636,34.6511626365424
2637,22.72104505763882
2638,33.800198759390895
2639,22.972962030350512
2640,34.64210843572836
2641,23.05884945706816
2642,33.35472517742744
2643,23.625473989532875
2644,33.718364109271654
2645,23.157241625055192
2646,33.65939554799517
2647,22.942833793916478
2648,34.739171656500936
2649,22.404748095601278
2650,33.886150648182166
2651,22.888291796219924
2652,33.586002079391804
2653,22.705284232676398
2654,33.56173797590125
2655,21.46979026435398
2656,33.57682822372653
2657,22.50619071142262
2658,33.750742996486736
2659,22.491615583749923
2660,32.667337797677085
2661,22.46110326936645
2662,33.03851932720136
2663,21.44595558192061
2664,32.06891218926365
2665,21.492455753171747
2666,32.37767628594512
2667,21.263002320465624
2668,30.84991102747842
2669,21.817954137593695
2670,31.54722928289978
2671,20.56972375358783
2672,31.8627709005929
2673,20.929566397846123
2674,32.648410234992326
2675,20.426628306790807
2676,31.47455585901627
2677,20.305276906977937
2678,30.777337174232006
2679,21.88115164890458
2680,31.89001025994523
2681,21.13660362008867
2682,30.575867143007834
2683,20.625797284855707
2684,31.11577241018513
2685,20.023830531746427
2686,30.21671443498428
2687,20.075563184311797
2688,30.158526905991028
2689,21.00628463660944
2690,30.39043313311717
2691,20.25992699437271
2692,29.74641001390598
2693,19.823361395721648
2694,30.857376600671085
2695,20.331618411405593
2696,30.289779828364953
2697,18.70276494356549
2698,29.58766372259338
2699,19.954195311821472
2700,30.403510392211103
2701,19.414959223281638
2702,29.62736188507305
2703,18.122933563482906
2704,29.998837481383326
2705,18.59705969724818
2706,29.364619349026988
2707,19.650011581686528
2708,29.297164736103245
2709,18.671267711038944
2710,29.444695688395026
2711,18.339201538116857
2712,28.779535185617586
2713,18.661918757316286
2714,28.466290236191895
2715,18.05066881604784
2716,29.16763498044728
2717,17.501943201194468
2718,31.87773378415114
2719,18.128476160767335
2720,27.78085029410695
2721,17.233909377191885
2722,27.639516335718877
2723,17.38718479046995
2724,28.239878835139365
2725,16.872671178230217
2726,27.379656286768068
2727,17.397608289114782
2728,27.57136520627209
2729,17.656427707363544
2730,27.979518640490475
2731,16.359881834575052
2732,27.04160074634587
2733,16.745587845016257
2734,27.364315607576874
2735,16.621741033163307
2736,27.770135544368316
2737,14.97623724157114
2738,26.986542355180738
2739,16.47206976421951
2740,26.4772963733109
2741,15.636101899329837
2742,27.025683787208386
2743,17.074590525155422
2744,28.532932573534794
2745,16.26847768654153
2746,25.351093325699665
2747,14.348873463166413
2748,26.238618811710786
2749,15.30344266320478
2750,27.317819163729553
2751,14.323363008682108
2752,26.11700209188785
2753,14.628070879219642
2754,24.92621955370856
2755,13.640984025439085
2756,24.431561718764403
2757,14.19688007651033
2758,24.01676252774248
2759,14.312017474597821
2760,33.18285779287172
2761,22.032361419168453
2762,34.11228498274125
2763,23.03747973656229
2764,33.61135588971039
2765,22.703474422233267
2766,34.12612191674973
2767,22.397700878162443
2768,32.7895798021055
2769,22.934406904996077
2770,33.253195177921825
2771,23.328486177749948
2772,33.927226088933736
2773,23.278734225071535
2774,34.167088068964226
2775,23.90366025000501
2776,34.12821768537704
2777,23.69386509537911
2778,34.00913828628864
2779,22.212343569712612
2780,33.22581978556709
2781,22.596159292649894
2782,33.358651857750345
2783,23.805346647111577
2784,34.112683778074455
2785,23.409513521262436
2786,34.10991317927075
2787,22.774785747641488
2788,33.6440402719605
2789,23.330570953348584
2790,33.75259454695106
2791,23.050681026342463
2792,34.143613442829505
2793,22.44504641417002
2794,33.57039428561414
2795,22.942988999508763
2796,34.134568320114866
2797,23.702347867123684
2798,33.89168798662667
2799,22.47527557714352
2800,34.425528312085966
2801,23.10390661404763
2802,33.37707455661982
2803,22.63203011557508
2804,34.21597053033362
2805,22.77817853252025
2806,33.5127609431723
2807,23.189276094788514
2808,33.71462259300575
2809,23.034408813139557
2810,33.50369394542938
2811,22.903793664807527
2812,33.28209844877808
2813,22.571738627956673
2814,34.52273334219136
2815,22.52657186581241
2816,33.455173622087166
2817,22.08081557459422
2818,32.773075360004306
2819,23.129667294942774
2820,33.09384412459014
2821,21.83547099579583
2822,32.92053162112967
2823,21.919215140340906
2824,33.31055409595312
2825,22.526123025638263
2826,33.60602152442284
2827,21.201396206178522
2828,33.393947782900746
2829,22.922098303154435
2830,32.51856118345437
2831,21.990518283229115
2832,33.379095058840505
2833,21.547323720036058
2834,32.332053166707205
2835,22.45688021143034
2836,32.1707094727807
2837,20.643750191228698
2838,32.4964178426534
2839,21.930145045462552
2840,31.777400981994244
2841,21.85628312706246
2842,32.56942519285314
2843,21.587455313807617
2844,31.69270415721921
2845,21.712280313882857
2846,32.472860626836415
2847,22.147791150827686
2848,31.853666885967293
2849,20.129439053524244
2850,32.03984929840165
2851,21.694866193865288
2852,31.16663500225498
2853,20.86061952548944
2854,31.503919739854513
2855,19.58704154017573
2856,32.85948862796012
2857,20.614877224201813
2858,32.452863627647616
2859,20.120396181834497
2860,30.10035611853177
2861,20.090027044573034
2862,31.34486675862022
2863,20.369659932409586
2864,32.02584812571479
2865,20.331866747147153
2866,30.628893771359266
2867,20.362654930236094
2868,31.258457944033996
2869,21.02047637131423
2870,31.88017446081205
2871,19.53062516768953
2872,30.3170755568435
2873,19.965163012213935
2874,29.57617723364775
2875,19.392470768721665
2876,28.67828625827225
2877,18.71092722598701
2878,29.822641495172878
2879,19.481896820330796
2880,29.897903723323196
2881,18.932315721222725
2882,29.476042605228773
2883,18.422971822514803
2884,29.67694657766387
2885,18.422326928262212
2886,29.069433485150885
2887,18.84029573644719
2888,29.950500026924942
2889,18.370350973916253
2890,29.882830370274196
2891,18.122575127004016
2892,28.565972446410495
2893,18.173357004768715
2894,28.575713935877072
2895,16.984350284439486
2896,28.194945750360056
2897,17.71717394910171
2898,28.865248647364712
2899,17.356091913825097
2900,28.191309962421762
2901,17.529908762208454
2902,27.921387933606134
2903,16.354573621273424
2904,28.24961184984203
2905,16.037681506876247
2906,26.703715941094067
2907,15.790783089577367
2908,27.351878844565864
2909,17.43286266450816
2910,28.26728684537027
2911,16.363920695385538
2912,26.57538476389619
2913,15.520875944030774
2914,26.833313854473147
2915,15.685345015022044
2916,26.999947131913586
2917,16.037779236512574
2918,24.99717540943778
2919,15.651542762840753
2920,26.51861826681107
2921,15.839669224809992
2922,25.389061928402526
2923,15.53474537971855
2924,25.54574977272997
2925,14.271633249666206
2926,25.47040193892362
2927,14.971948674815275
2928,25.696804633887332
2929,14.18548299999288
2930,24.681582258940296
2931,14.466216210036766
2932,24.893567872494884
2933,14.6089437049791
2934,25.851799999349815
2935,13.864964549121108
2936,24.385851319125557
2937,13.788549173778645
2938,24.490366437941343
2939,13.150922379690668
2940,24.76727598567005
2941,13.006254693871197
2942,24.77228362842894
2943,14.112037697034411
2944,32.65237544340447
2945,22.677389976656322
2946,32.90226962030238
2947,22.83510863399809
2948,32.737128900454664
2949,22.485576447215802
2950,33.146092692207525
2951,23.676016460658335
2952,32.8795908827045
2953,22.01570272496631
2954,33.43378847551474
2955,22.026135130333202
2956,32.476423074662414
2957,22.957392464120794
2958,32.933799193585195
2959,22.149004125807902
2960,33.29048619444674
2961,23.23945872362846
2962,33.40172411524476
2963,22.025958583469244
2964,33.831358866731804
2965,23.662203555563174
2966,34.13946416179999
2967,21.85724204122318
2968,32.70769301726984
2969,23.11299972808954
2970,32.84607553532976
2971,23.01141082420036
2972,33.39294233206111
2973,22.318504367580942
2974,32.86217434581659
2975,22.33138582130232
2976,32.590092945780675
2977,22.233000908077766
2978,32.33315644988162
2979,22.220360190132475
2980,32.66912950114382
2981,21.66867804622194
2982,33.33489424738092
2983,21.760684902820348
2984,33.91347368055181
2985,21.88860021775819
2986,32.837020463706644
2987,24.029922370817395
2988,33.058642130446664
2989,22.08619576219435
2990,32.88447136230701
2991,23.02018843772471
2992,32.72242645174351
2993,22.325153197780757
2994,32.752073286135584
2995,22.402521265289472
2996,32.2623934548914
2997,22.131218916976618
2998,32.30132616915421
2999,21.307419259087897
3000,32.744096321970076
3001,21.58712030966661
3002,33.15544746015342
3003,22.217619475858392
3004,32.10506337217247
3005,21.59600490318781
3006,31.87826942301877
3007,20.972001325044843
3008,32.57459519471033
3009,22.44134498573222
3010,32.726425907464844
3011,21.01107415365431
3012,32.457101441818395
3013,21.774346235666794
3014,32.42199725177259
3015,22.04945621491302
3016,31.66019017682996
3017,20.57946450182353
3018,32.289953657820455
3019,21.676139222899256
3020,31.5312236754749
3021,21.573097562898425
3022,31.715709652448076
3023,19.509554809457114
3024,31.65454472381963
3025,20.15093564116606
3026,31.1369649584925
3027,20.752977445169716
3028,31.0553303296778
3029,20.67983762127405
3030,30.480645504808617
3031,20.16902127102455
3032,31.49525710389205
3033,19.476702552522053
3034,32.69051806068663
3035,19.832767236604493
3036,30.35057384142461
3037,20.244035971371986
3038,30.751442096783304
3039,20.398361624806274
3040,30.702102567090506
3041,20.549881526391793
3042,31.9292116512726
3043,19.385925136440797
3044,30.614570115332263
3045,18.8320109916061
3046,31.942354317727577
3047,18.756570607671172
3048,29.59267918673614
3049,19.297422189094874
3050,29.498615669497305
3051,19.882350186425565
3052,30.531565591199232
3053,18.792818666805317
3054,29.145924199750233
3055,18.8179478996128
3056,29.937173997976686
3057,19.021584493285985
3058,29.086672015853452
3059,18.337608935329555
3060,28.91353271548384
3061,18.820542531747403
3062,29.35925437102801
3063,18.59542094522243
3064,30.461080206595188
3065,19.012547437512687
3066,28.948883899976927
3067,17.061410534189044
3068,28.316327771054098
3069,17.60563598137875
3070,28.98183007314837
3071,17.240771749188088
3072,28.247254197104507
3073,17.168257977888874
3074,26.581794654872294
3075,16.986975903508025
3076,27.369134204217595
3077,17.581675974345842
3078,27.44158072964347
3079,17.606976317477983
3080,26.73089277791004
3081,16.90766027198186
3082,28.002793699958765
3083,16.594750747149046
3084,28.578495407687015
3085,17.104756086411165
3086,28.298871172452834
3087,16.477279101522154
3088,26.126350963417835
3089,15.206992126376024
3090,25.932156002222357
3091,16.722552592316024
3092,26.547373637948304
3093,16.69337190343916
3094,27.109259722214265
3095,15.652141141836058
3096,26.427674958818095
3097,15.234900629072394
3098,26.569030794129503
3099,15.588722430032815
3100,26.475482775615298
3101,14.503352455657101
3102,26.932663375897583
3103,14.285901360178435
3104,25.326559778892097
3105,14.920057070323455
3106,24.54889769136581
3107,14.685477210838458
3108,25.288759658120775
3109,13.679263873125743
3110,24.794640171429606
3111,15.427661727834774
3112,23.823092015233062
3113,14.448243519183476
3114,24.55312566999061
3115,12.922930963769739
3116,24.01973351972447
3117,13.176646470515077
3118,24.796589416025263
3119,13.219945090546881
3120,24.605548837497963
3121,13.30476588388629
3122,24.183094633827153
3123,12.883908757777197
3124,24.30497778949441
3125,13.346771546392265
3126,22.75386943214413
3127,12.11072634276086
3128,32.22880740109114
3129,21.038348645482642
3130,31.624303650197398
3131,21.725411838965666
3132,30.939026413437098
3133,21.082971229345034
3134,31.702474827820986
3135,21.203457626570174
3136,31.90672858311841
3137,20.761993336075513
3138,32.09632372712195
3139,21.077973140205355
3140,32.792258176539264
3141,20.580061334607105
3142,31.595091281077867
3143,22.034358388830277
3144,32.69688206927397
3145,21.00388871812137
3146,31.155390323284866
3147,22.451384802851102
3148,32.56656322054046
3149,20.280400830163398
3150,32.97533739968297
3151,22.585129650184054
3152,31.575907440537744
3153,21.886939826911167
3154,31.77214220894573
3155,21.65391314651108
3156,32.05679947494357
3157,21.542612882352106
3158,31.79304026536753
3159,21.47231330283429
3160,33.37605362250601
3161,22.142551938323493
3162,31.59623872312106
3163,20.592693343821033
3164,31.616135653764168
3165,20.841299337477203
3166,32.01602497827709
3167,21.495192464586086
3168,32.28033879750749
3169,20.27764397076217
3170,31.744084003704664
3171,21.577013530847864
3172,32.51746724429358
3173,22.1333094484375
3174,31.8470518359517
3175,21.907181375878388
3176,33.62766008842674
3177,20.434745967466952
3178,32.973309519072615
3179,22.11407333528553
3180,31.387965466672767
3181,21.554947639709727
3182,31.75329789719127
3183,21.147548560471947
3184,31.610079079585194
3185,21.10324331919418
3186,32.23055511348039
3187,20.98810814010357
3188,32.15439055257396
3189,21.130640114691538
3190,33.27495327456562
3191,20.529755333070845
3192,32.144831435867005
3193,21.069413145372486
3194,32.41423833378695
3195,19.384219981338028
3196,31.084098462867
3197,20.574385077562518
3198,31.769223733297586
3199,20.69524182451387
3200,30.744085857967928
3201,21.231192621404382
3202,31.584971910205702
3203,19.883060113476507
3204,31.152738446286495
3205,20.760805683987638
3206,31.307255904933548
3207,19.89646695907876
3208,31.30177639436577
3209,20.432443795933963
3210,29.87927717103165
3211,19.835847362287744
3212,29.22107920146794
3213,19.465660897806313
3214,30.927132994721298
3215,20.35921697453147
3216,30.43749552265113
3217,20.439270218951027
3218,30.26592177299079
3219,19.656772871483547
3220,30.88063538167173
3221,19.45881085648281
3222,29.421747265094623
3223,19.746061909595202
3224,30.162474262999943
3225,18.098050234216796
3226,30.55548381863484
3227,19.52016688201839
3228,30.17881674440195
3229,19.303338664462938
3230,30.19113891248824
3231,19.44354713041359
3232,30.292814847880752
3233,19.25356151199084
3234,28.40543264847676
3235,19.01277892953507
3236,28.838034172753666
3237,17.681451480000394
3238,29.15988149502058
3239,19.979684481468258
3240,28.691305794303116
3241,18.4350437095634
3242,28.388562436365337
3243,18.033608636396604
3244,29.21350110379019
3245,16.84344040403317
3246,28.613057101844397
3247,17.610060931174434
3248,30.77691493573142
3249,17.296190418131257
3250,26.20808968950449
3251,16.637426125950963
3252,27.479151737588637
3253,18.3263753450087
3254,27.455593734004264
3255,16.1824877818283
3256,27.843673428003463
3257,16.680838805808044
3258,27.771517728525552
3259,15.84043304914581
3260,27.565659861926342
3261,17.145485639109914
3262,27.120157517486124
3263,16.40106676867
3264,26.52783213729003
3265,16.349235730332282
3266,26.604582559494226
3267,16.25215343185218
3268,25.534455169041234
3269,16.268056744139596
3270,26.59010451937692
3271,14.07383554407348
3272,25.99303627813719
3273,14.593031020502998
3274,27.04911731696456
3275,14.143540129476545
3276,26.876373942913705
3277,14.71133347950095
3278,25.248503440293526
3279,15.645225585868037
3280,25.512334128419855
3281,13.676978188414878
3282,25.028256325089874
3283,15.17181099466615
3284,25.694972088112515
3285,15.69462712836878
3286,25.163073303867897
3287,13.779344269417534
3288,24.771127084784286
3289,12.805506398462255
3290,24.14846244059573
3291,12.182568540248859
3292,25.228595622798192
3293,13.676635129348249
3294,24.987534551518632
3295,12.981883369773517
3296,24.048909144916365
3297,13.54963238718284
3298,23.239388106085023
3299,13.391518027496922
3300,24.491780574280973
3301,12.904133851566046
3302,22.711277374140423
3303,12.270639927515571
3304,23.14011964209336
3305,11.629688634934094
3306,22.76795243236788
3307,11.666265338084566
3308,23.059016872243355
3309,11.3656585272992
3310,22.52462762999619
3311,10.600297821707867
3312,30.26810156063894
3313,19.192731421846734
3314,29.32961894211647
3315,19.200333081805784
3316,29.448117806309135
3317,18.467757120351727
3318,31.34142924296263
3319,19.212576310644096
3320,31.022728476624035
3321,19.7891202806517
3322,30.903284817290725
3323,19.692732440607067
3324,30.414956797336895
3325,19.223209422881894
3326,31.01232964922835
3327,19.17676268022655
3328,30.854501627398164
3329,20.45490318089297
3330,29.999571759936025
3331,18.782692416397865
3332,29.584951472503274
3333,19.367397939004352
3334,30.227287497235857
3335,19.340460056182486
3336,30.14286876295225
3337,19.754470798191917
3338,31.164718744973435
3339,19.154509048199305
3340,30.008775848171943
3341,20.147330774752625
3342,30.478383274165694
3343,18.544738034615424
3344,30.60830655466872
3345,18.99357750813607
3346,30.477602822266775
3347,19.227059029283737
3348,30.542161197854785
3349,19.842073796286847
3350,30.709694239210986
3351,19.48126429260294
3352,29.96153394919741
3353,19.64820958621164
3354,29.980200600711793
3355,19.65492155215328
3356,29.801920258527222
3357,19.41020124684368
3358,30.897476188277714
3359,19.694805401786954
3360,30.524967280365757
3361,18.082315742726294
3362,30.28397128303006
3363,18.271427235252737
3364,29.680590221308343
3365,21.393015122049842
3366,30.44467894024778
3367,19.492708031623224
3368,30.05234060134635
3369,18.60677990182311
3370,30.66845405213039
3371,19.1846464942887
3372,29.819797801568107
3373,19.692564081164413
3374,29.796723227086503
3375,19.97157177588408
3376,28.864852976321494
3377,19.192560853389086
3378,29.194653456962225
3379,18.41565238861586
3380,30.09109774174371
3381,18.15226618337822
3382,28.812505524668442
3383,19.29236614268642
3384,29.44299486046153
3385,18.508531042385346
3386,29.358299487171887
3387,18.86147168696965
3388,29.11209666220109
3389,18.42449913221954
3390,29.372372419946323
3391,18.160337852168766
3392,28.9215962973587
3393,18.117627417509222
3394,30.173490330270916
3395,19.042246762004844
3396,28.755984996214867
3397,17.71081782157912
3398,28.420366132457694
3399,18.828929518616395
3400,27.616421698817565
3401,17.724692487352897
3402,29.212084249249454
3403,17.353330941019223
3404,28.463165314059193
3405,17.586266495901114
3406,28.73138232184185
3407,16.515785255243642
3408,26.961180910757065
3409,16.616789897377156
3410,29.342729907218867
3411,17.843632111081234
3412,28.520090263711204
3413,16.817538563534477
3414,27.79771604758018
3415,16.835266655637202
3416,28.103001363226713
3417,17.124112388530495
3418,26.83321838374912
3419,16.297526312394645
3420,27.644360315867218
3421,16.517076492038274
3422,27.828736484013305
3423,15.55719191613992
3424,27.68096197540516
3425,16.319365267686692
3426,28.17980444579203
3427,16.01615227836141
3428,25.36197220387146
3429,16.60124970169303
3430,26.76870858142605
3431,16.482333059281356
3432,27.401135908009298
3433,15.23030749858682
3434,26.67706326271084
3435,15.158371599051772
3436,27.16668700805594
3437,15.767821735897435
3438,25.129822206118916
3439,14.697469135731783
3440,26.91934318340185
3441,14.466363159649093
3442,25.023551174455832
3443,14.397001818311816
3444,25.41387943239959
3445,14.572967005207019
3446,26.470400395351255
3447,13.594482712732962
3448,24.64792696859881
3449,13.916533593282734
3450,25.740903499814806
3451,14.02934543843101
3452,24.870190309463073
3453,14.021622317747251
3454,24.473445805058553
3455,13.785335296728896
3456,24.555733267393162
3457,13.639614448497808
3458,23.35678823827912
3459,13.046701459709634
3460,23.73075191169524
3461,12.877747274432872
3462,24.883929006269014
3463,12.881045605261596
3464,23.280206776831363
3465,13.034276019287251
3466,23.917263070566158
3467,12.358307489754054
3468,23.681269088115318
3469,12.578126570097348
3470,23.478247994671854
3471,11.93056953930551
3472,23.246975858549412
3473,11.861345251593725
3474,22.36774033792046
3475,12.262591437086147
3476,23.651121149992413
3477,11.822003081921626
3478,23.214761294925424
3479,11.693535727256249
3480,22.637186797266665
3481,10.964500813535619
3482,22.05280792285686
3483,12.167186331254351
3484,21.740898482543965
3485,10.641318427570841
3486,22.03142047317017
3487,10.703677604852226
3488,21.893885140658412
3489,10.887716423906156
3490,20.671078368664773
3491,10.063042951340814
3492,21.562332661937035
3493,10.09156688667715
3494,20.041122420762182
3495,10.250997222165878
3496,30.403243319329988
3497,20.371906361538404
3498,32.09715402203112
3499,20.91076518319648
3500,31.1698388920748
3501,20.460600202121384
3502,32.061468389468715
3503,20.564921692541716
3504,31.071174977746967
3505,21.429388896105056
3506,32.01345491459164
3507,21.4127097255508
3508,31.07668327500338
3509,21.11473075660411
3510,31.55640444669011
3511,20.57815823978535
3512,30.729753810336252
3513,20.85397116669995
3514,31.73969248456943
3515,20.318139262690686
3516,31.532594929945052
3517,21.216909171682936
3518,31.61071706011709
3519,20.7124265976444
3520,30.886934083422542
3521,21.105408131318228
3522,31.828230792991267
3523,20.94625646813776
3524,30.89456602615307
3525,20.39242696313805
3526,32.01271994630357
3527,20.92328262746867
3528,32.28732880851763
3529,22.230956564235093
3530,32.08327803553742
3531,21.19188857193612
3532,30.745215279793197
3533,20.69011389593582
3534,30.9511984710282
3535,20.849970037805257
3536,31.668001122691276
3537,20.650820282276214
3538,31.138490323931194
3539,20.726988122696376
3540,31.293394656498428
3541,20.41232399410986
3542,31.75207881208226
3543,19.93202444037685
3544,30.94277433646905
3545,19.385601733391496
3546,30.971617318458446
3547,19.57646900071446
3548,30.471377444767285
3549,21.522077485370964
3550,30.73746889841243
3551,21.28263477319062
3552,31.514871941710652
3553,20.118280451269758
3554,30.5957465946841
3555,19.697119995093615
3556,30.6732157416088
3557,20.395115602388838
3558,30.79393200191238
3559,20.72988466035072
3560,30.434397455403918
3561,19.8259376343227
3562,31.10094172105294
3563,19.65806262814699
3564,31.53086702747963
3565,20.35108089973166
3566,31.05935776181786
3567,18.928354290294642
3568,30.79317198594633
3569,19.274220408238875
3570,30.35303133869278
3571,19.75484909216308
3572,30.6495561372085
3573,20.016535482722542
3574,30.311843562545093
3575,18.561175563827355
3576,30.787368523888368
3577,19.944771316052158
3578,29.85274367883571
3579,18.157828093653755
3580,30.414532234014295
3581,20.393212955529894
3582,29.133123047805057
3583,18.64999844701707
3584,30.07934286297996
3585,17.997795888204674
3586,30.10304213450009
3587,19.496174267804534
3588,29.36279512982091
3589,18.640784871594004
3590,30.005953700130824
3591,18.57654369111863
3592,29.684640055498495
3593,18.259306961609997
3594,29.4621469271446
3595,18.906379253134318
3596,29.49083054719484
3597,17.764885792355543
3598,28.671468246984325
3599,18.76117028946393
3600,29.225436987008084
3601,17.975482663661147
3602,28.79700670131979
3603,16.964920357100333
3604,27.99369706883029
3605,17.624944626187254
3606,27.917305002355143
3607,18.250558869385912
3608,28.618533786207916
3609,17.19083685485654
3610,27.91922020810077
3611,15.96096654074385
3612,27.073189769793537
3613,17.36257919322574
3614,27.882681210620483
3615,17.004844816423343
3616,28.122990267221383
3617,17.77633967125799
3618,29.289271158500505
3619,16.6470417620569
3620,27.684760605488528
3621,16.597724390892246
3622,27.39821568979274
3623,15.741653632122302
3624,26.743216507136587
3625,15.309803235662645
3626,27.82915890784586
3627,15.070662756072519
3628,27.145087542020516
3629,16.3236024817132
3630,26.402203970531122
3631,16.491673283025357
3632,26.607274660279053
3633,14.99059832397555
3634,26.37519847784682
3635,14.923723525725931
3636,26.00466079132461
3637,14.59910929532912
3638,25.036271080552684
3639,14.775475442393336
3640,24.68157392113782
3641,14.804178942373811
3642,24.809186729781047
3643,13.397977565481646
3644,25.31357589264877
3645,13.271388895823456
3646,24.938110711135536
3647,14.541179396032707
3648,24.392455979848314
3649,13.923094431457317
3650,24.827020274897748
3651,13.869629602778684
3652,23.457040558140754
3653,14.193730933532807
3654,23.545276178957252
3655,14.881064107973902
3656,24.257250145997453
3657,13.010758704150533
3658,23.20841663619288
3659,13.09538786655897
3660,24.144820826045525
3661,11.815081766836908
3662,23.471652347708687
3663,13.113757987817543
3664,22.024986705906574
3665,11.68600524960801
3666,24.035208691070732
3667,12.368805556689585
3668,23.618995399247176
3669,12.476329803231275
3670,23.996973276466687
3671,11.71654009359093
3672,24.364211391892344
3673,12.8340088178993
3674,22.140321025427802
3675,11.349400931190035
3676,22.01152982955796
3677,11.241742456973338
3678,20.855805235912413
3679,10.169702258482996
3680,32.339720895496754
3681,21.33854930115176
3682,32.40513674221444
3683,21.7728277138269
3684,32.699680785967175
3685,20.800291788783248
3686,32.917547648412224
3687,22.02287859720015
3688,33.01344624561958
3689,21.471376335711962
3690,32.80175157689652
3691,20.876528289201964
3692,32.47790345342584
3693,22.704469912683972
3694,31.848463577282
3695,22.20236413733911
3696,31.30579683284111
3697,20.932202670605037
3698,32.224998983059066
3699,22.104531140448106
3700,32.05536610537077
3701,20.72176069342786
3702,32.02091499560532
3703,21.061940516668653
3704,32.78382188179632
3705,21.5234554112194
3706,32.25627591323065
3707,20.979033152688455
3708,33.7134044551187
3709,21.441712066154416
3710,32.59039715432108
3711,22.453640016826785
3712,32.9085121547038
3713,21.417736548795027
3714,32.4090819419967
3715,21.029198532227383
3716,32.32696944028558
3717,21.585638720787628
3718,32.631105443485446
3719,22.406090395838376
3720,33.46934097170894
3721,22.232251410250317
3722,32.09165769990361
3723,21.07586389368836
3724,32.06443082955331
3725,21.125246345823246
3726,31.740905971360544
3727,21.823691029311235
3728,31.859754172416338
3729,20.753215277598212
3730,32.217410597837315
3731,20.388673970618843
3732,31.39710897850487
3733,21.239865992393288
3734,32.541854375279
3735,20.66829234995017
3736,32.408377474578984
3737,21.045241765957478
3738,31.480828660206413
3739,20.488773709412
3740,31.475729280981877
3741,20.87371951250815
3742,30.979286844977587
3743,21.46157601010254
3744,30.309569900792777
3745,21.315587510535398
3746,31.896890448924893
3747,19.870998209949363
3748,31.972298410626383
3749,21.246844349257973
3750,32.48685096758365
3751,20.48162034326147
3752,32.16395122806105
3753,20.7919100287694
3754,31.204394568882716
3755,19.4926539470971
3756,30.74857703561108
3757,20.93612443394087
3758,31.115819112318288
3759,19.970347004422393
3760,31.14088138187764
3761,19.966563016138977
3762,30.436947723344723
3763,19.81252810924117
3764,31.383683624415454
3765,19.191975782035623
3766,30.63384700450459
3767,20.385661424616494
3768,30.614052287172736
3769,19.66927057660922
3770,29.946617959310533
3771,19.814161606545973
3772,30.68969835096038
3773,17.602106257768057
3774,29.536081146611473
3775,19.00227230223614
3776,30.316506484507002
3777,19.674475283540943
3778,29.75436599726154
3779,19.11070122432593
3780,29.694262139059564
3781,19.040879643010218
3782,29.90712081936759
3783,18.32428524724661
3784,29.97439172197775
3785,19.062913903479934
3786,29.4268459967766
3787,17.682030205679332
3788,28.558579077300458
3789,19.082465262562835
3790,28.81616328879745
3791,18.240128974666263
3792,28.94882337054518
3793,18.244703912621617
3794,29.087090378637615
3795,18.602564599300816
3796,28.420735426791907
3797,18.42013558136786
3798,28.84106990280919
3799,17.609698371867132
3800,28.9889036454149
3801,18.299282462085
3802,27.695089895445506
3803,17.17968159741139
3804,28.631026860635195
3805,17.535421989771233
3806,27.24744138521567
3807,15.561397074537727
3808,28.843226602459687
3809,16.53239768433493
3810,26.756132239912073
3811,16.493336287640922
3812,27.552412903332428
3813,16.252203431538895
3814,26.63610523127656
3815,16.414279070515075
3816,26.60201746629774
3817,16.79833617168091
3818,28.155992557627542
3819,15.748361385822154
3820,26.171619625478726
3821,15.175823106295217
3822,25.633343715031184
3823,14.798830323628438
3824,26.74052606652481
3825,15.209405417501216
3826,25.759616480449445
3827,15.490514157821286
3828,26.195070583210125
3829,15.703149075184827
3830,25.98560264464249
3831,13.886456054429251
3832,25.285972967295574
3833,14.695671256356533
3834,26.166208639708785
3835,14.243511359025081
3836,26.610377664312278
3837,13.595331656525246
3838,24.301105496353788
3839,13.326508405017375
3840,26.098121143889024
3841,14.04593473786993
3842,24.5473761817332
3843,13.658359100258597
3844,23.990865693246157
3845,12.93462588491814
3846,24.280432915226005
3847,13.24770878883556
3848,23.84674493666902
3849,14.034478646935277
3850,23.934487869977968
3851,11.992594879706283
3852,23.654651099868076
3853,11.78025312432246
3854,24.42262332340421
3855,12.326418496574316
3856,22.482804712016353
3857,12.499991828147154
3858,24.880539296626107
3859,12.247707756388408
3860,23.261275065495564
3861,11.466062960258542
3862,22.956171158793595
3863,11.328629795697188
3864,35.85358836902702
3865,24.310133616782664
3866,35.53296565334618
3867,24.98475925872394
3868,35.14819880981343
3869,25.4501752859695
3870,35.14913493258187
3871,25.078324767166652
3872,35.20238093054613
3873,24.97377817282282
3874,35.79648343379194
3875,24.64297842043457
3876,35.620998838084844
3877,24.58483882325515
3878,34.92417196437948
3879,25.185337703091633
3880,36.08644846454933
3881,25.002291093926118
3882,35.97286213754014
3883,24.398400095125222
3884,35.51160764039082
3885,25.947763450734215
3886,36.005196569657606
3887,25.485084236463234
3888,35.930498916297395
3889,23.728155925080454
3890,35.742186635326384
3891,24.92446551224156
3892,34.021050423587155
3893,24.65430041521037
3894,35.04069517348704
3895,24.81188003755886
3896,34.7765106638351
3897,24.729447227139744
3898,35.330734903001485
3899,24.551827549025614
3900,35.80385381623602
3901,26.36868293045392
3902,35.5984641226275
3903,25.590500788151804
3904,35.37590871123214
3905,25.202022710239028
